total_items,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,zipcode_grouped_1,zipcode_grouped_2,zipcode_grouped_3,zipcode_grouped_4,zipcode_grouped_5,zipcode_grouped_6,zipcode_grouped_7,zipcode_grouped_8,zipcode_grouped_9
2.3407630973057176,-0.4418756879148456,-0.34198868625111334,-0.1666848801984035,-0.48440118696235496,-0.11018399918959525,-0.213819078566912,0.39026631598059136,0.39037819049313094,1.2097833895044436,-0.0002457847281804511,0.15930099731308325,0.1608270941598683,0,1,0,0,0,0,0,0,0
-0.21197552395299202,-0.7652679542573289,1.0393900389577506,-1.0133715984691165,-0.36890505073567764,-1.1781253969376804,-1.053345935625262,-3.4245779473884848,2.059298066345645,-0.48666692793793254,-0.8387321198284519,0.10801969157597793,2.495539099615603,0,0,0,0,0,0,0,1,0
-0.7474280152414042,-0.7128259651207098,-0.34198868625111334,0.38366148667756,1.1955426126984061,0.5026056593935057,0.3783471866796027,-0.4221926209157186,1.5299244830201395,1.0576878438027133,0.838240550372091,0.9915538550048614,1.5808986443195467,0,0,0,0,0,1,0,0,0
-0.8484306815567896,-0.29766021778914353,-0.34198868625111334,1.4832401589580781,1.389202800714855,1.2430598301814193,1.6686913993777042,0.5921513915864834,0.6076999773320229,-0.12690246406653216,1.3540632957871794,-0.2701799382351763,-0.18114204334816345,0,0,1,0,0,0,0,0,0
-0.8249095126888231,-0.7652679542573289,3.8021474893754776,-2.42265935980129,-2.254175314799421,-2.529148973922524,-2.146658334932118,-0.2553525396003294,-0.921911060803253,-0.46326761321458954,-2.1370689449902596,0.7784159280350155,-0.9511854999012332,0,0,0,0,1,0,0,0,0
-0.38630889320968437,-0.6953453020751703,-0.34198868625111334,-0.5722032557912187,-0.062081981769858054,-0.7229736577726961,-0.5596955770743699,0.0481879994792782,0.18420111067161854,1.2244079612065333,-0.287789527917017,0.4279936721647932,0.5018723457399892,0,0,0,0,1,0,0,0,0
0.34699813620338665,-0.27580938898221896,0.05269094952284778,-1.2127886018512974,-0.28840774366859945,-1.3812784902722954,-1.0726207869352749,0.28552703448913525,-0.46776424984505655,-1.677107064488014,-1.0044538954830868,0.2388938572592165,-0.5171275875601625,0,0,1,0,0,0,0,0,0
1.196527411787586,0.6550359181927666,-0.34198868625111334,0.1953850980094672,0.8303881617999214,0.5536714642754308,0.0035584112071251205,0.38501608817260896,-1.5766625980742728,1.2331827042277868,0.769098352582409,1.3467837332879367,-1.4289867852553981,0,1,0,0,0,0,0,0,0
0.39542407210802344,-0.3938038645396116,-0.34198868625111334,0.25108817157990887,0.9505508085812119,0.20287158726046714,0.271264679401752,-0.07981144916821643,-1.5432284770221356,0.7125479516334025,0.8162906463118744,1.3227456212236681,-1.405628910227768,0,0,1,0,0,0,0,0,0
-0.21059192578428812,-0.5511298319494683,-0.34198868625111334,1.4754417286582164,1.7041922631512476,1.2930155088702588,1.7404366792538641,0.36097557136763686,-1.1893840292203506,0.42883126061286697,0.42887483964905265,-1.7904569812331215,-0.8969802826675202,0,0,0,0,0,0,0,0,1
-0.526052308248779,-0.5292790031425437,1.0393900389577506,-2.2711469996896887,-1.9765179367999337,-2.0429137013511505,-2.1991287634982646,0.42652052063360674,-0.4538333660733325,0.8968175550797294,-1.905497457154975,0.9317256649782378,-0.6147861007312952,0,0,0,1,0,0,0,0,0
-0.10543846496279113,-0.612312152608857,-0.34198868625111334,-0.38169874418030825,0.32057188370842643,-0.34775100450985535,-0.37230118933813106,-0.5273187612982891,0.10897433830430978,0.6774489795483877,-0.23291476776647568,0.07650305575838155,0.8872352949126233,0,0,0,0,0,1,0,0,0
0.25568065706892873,0.781770725272929,0.6447104031837896,-0.7805327509446703,-1.3057070445742824,-0.5620053597753235,-0.9933797315496654,0.06641457980635755,0.7135746939971237,0.6628244078462981,-0.27791207108991955,1.0471086028867254,0.4071348243878919,1,0,0,0,0,0,0,0,0
-0.8927058229553145,1.0439806709560233,-0.34198868625111334,0.6454659324586357,0.9738833613542779,0.15180578237854206,0.8334478426104683,0.20804914639896036,0.6439202751385046,-0.31702189619369503,0.8086081798907987,0.28216245897489955,-0.00721340690339357,0,0,1,0,0,0,0,0,0
-0.1912215514224334,-0.6909751363137854,-0.34198868625111334,-0.8752279760144211,0.08024659014584531,-0.671907852890771,-0.9751757053124307,-4.245779895223979,-1.3454099274636573,-1.4518886602758363,-1.1778581375587973,-0.9576699432732494,-0.9883920318291006,0,0,0,0,0,0,0,1,0
0.00663298670222538,-0.4418756879148456,-0.34198868625111334,-0.4663674160073795,0.2622405017757611,-0.5076091763141426,-0.30912251004419916,-0.005070311404898214,-0.7826022230860149,1.1600598457173394,0.1051137547608589,1.2976391486232102,-0.830689520711461,0,0,0,1,0,0,0,0,0
-0.7280576408795496,0.4802292877373703,-0.34198868625111334,0.41485520787700725,0.9400511598333321,0.3915930400849729,0.864501769721045,-0.3892941408153405,0.21763523172375576,1.1015615589089818,0.9403076042520978,1.2020208806342323,0.11139843646680792,0,0,1,0,0,0,0,0,0
0.341463743528571,-0.7652679542573289,-0.34198868625111334,0.4404786217194105,1.1628770388161136,-0.18234220174014154,0.7092321341681616,-3.229439690843627,-1.3426237507093126,0.6189506927400299,-0.38217411537594814,-1.5661012686332845,-1.1531656974425915,0,0,0,0,0,0,0,1,0
-0.5039147375495165,-0.48557734552869464,-0.34198868625111334,1.0799499063080806,1.2947059619839372,0.5614423476270279,1.3570813031991587,0.28146391082131783,1.3126026961812483,1.2478072759298762,1.458325340073208,0.8441201010106822,1.6270643812745278,0,0,0,0,0,0,1,0,0
-0.631205769070276,-0.026709940583279242,-0.34198868625111334,1.5768213225564203,1.3752032690510154,1.7215242194011955,1.6633372740138117,0.6619517886547128,-0.8438981116815997,0.3849575455065986,1.875373517217322,0.7009597891612619,-1.1164529027745453,0,0,1,0,0,0,0,0,0
0.8423262805993856,-0.7652679542573289,1.2367298568447311,-1.9580957262238068,-1.6183632517333686,-2.103970641970844,-1.967830547778107,0.07302434028882676,0.7024299869797448,-1.1593972262340473,-1.623441189981193,0.7004256088931675,-0.039846596108242135,0,0,0,0,1,0,0,0,0
-0.5412718881045221,-0.5598701634722382,-0.34198868625111334,1.9010132107363906,1.400869077101388,1.9191266817703836,2.0134970728123833,0.8533364086446401,-0.12785068581499512,-1.677107064488014,1.8918359452624844,0.10428042969931434,-0.1197576293007523,0,0,1,0,0,0,0,0,0
1.345956014007608,-0.3501022069257625,1.4340696747317117,-0.8607451768861063,-0.7352261292728157,-1.2991291519839812,-0.878801448762365,0.528098612329098,-0.6432933853687767,1.1074113875898175,-0.40083153382713216,0.9536270559701265,-0.8172130107595923,1,0,0,0,0,0,0,0,0
-0.7017692756741754,-0.30640054931191335,-0.34198868625111334,-0.34270659268099907,-0.5135668779286876,-0.32221810206889284,-0.3701595391925741,-0.6508925442314331,-1.4178505230766214,0.9114421267818189,-0.46119376999272754,-0.44966450831504606,-1.1930251990031993,0,0,0,0,0,0,0,0,1
-0.20229033677206468,-0.5117983400970041,-0.34198868625111334,-0.123236482813459,-0.33507284921473174,-0.25228015190451714,0.020691612371581066,-0.0784585483604342,-0.13063686256933982,-1.062875053000257,-0.4491213227596084,-0.8460262672414254,-0.3355146385783458,0,0,0,0,0,1,0,0,0
-0.6893168921558401,0.23987017086120016,-0.14464886836413277,-1.1348042988526794,-1.3407058737338817,-1.1470418635312913,-1.0490626353341477,-1.0099705457194366,-1.4039196393048974,-0.12105263538569629,-1.2930951338749341,-0.7007292343196261,-1.258765227464428,0,0,0,0,0,0,0,0,1
-0.44857081080136024,-0.7652679542573289,-0.34198868625111334,-1.3297650563492251,-1.0490489640705551,-1.2558342304536534,-1.3735226323860357,-0.1559961232509534,0.036533742691345954,0.7066981229525665,-1.173468156746754,0.07917395709885566,0.3491150377114422,0,0,0,0,0,1,0,0,0
-0.8387454943758622,0.3578646464185927,2.026089128392653,-1.4244602814189755,-1.346539011927148,-1.2702658709637626,-1.4142139851516187,0.4516663485560488,-0.5541357292297442,-1.2763937998507628,-0.9561641065506105,1.0086476235838961,-0.46822192816646563,1,0,0,0,0,0,0,0,0
0.07027850246260513,0.8997652008303215,0.6447104031837896,-0.8807982833714653,-1.235709386255084,-0.5731066217061769,-1.0469209851885908,-0.0259894296141329,-0.9720622423814589,-0.5071413283208579,-0.4787536932409008,0.7308738841745737,-0.9036447322111502,0,0,0,1,0,0,0,0,0
-0.8844042339430911,0.043212711598879364,-0.14464886836413277,-1.3720993922627607,-2.230842762026355,-1.27803675431536,-1.1133121397008583,0.08261401954399734,0.7776567593470534,0.19483811337943577,-1.5894188386878574,-0.8540389712628481,1.1389776746138376,1,0,0,0,0,0,0,0,0
-0.8290603071949348,3.1635110652277043,-0.34198868625111334,0.011564955227009767,0.07324682431392547,0.0063792510843641665,0.24021075229117517,0.12823020936198157,0.9754753089055314,-1.6127589489988203,0.04804400420429591,-0.07146487850389188,0.024009372560705927,0,0,1,0,0,0,0,0,0
-0.5315867009235947,-0.7303066281662496,-0.14464886836413277,-1.2027620486086181,-0.2895743713072528,-1.0227077299057346,-1.2568026994531782,-0.3134587450457276,1.1510044444292518,1.2478072759298762,-0.8727544711217874,0.5460475114137556,1.7561361031932516,0,0,0,0,0,1,0,0,0
-0.8484306815567896,-0.6429033129385514,-0.34198868625111334,0.26222878629399715,1.190876102143793,-0.05911819430767016,0.3205226327495632,-0.39377507208556467,2.580313119408116,-1.2910183715528523,0.23681317912215807,-0.18043765319524174,2.7561834184004255,0,0,0,0,0,0,1,0,0
-0.7488116134101082,1.3367817769688122,-0.34198868625111334,-0.5543782722486773,-1.0758813997595813,-1.0093862155887108,-0.28877683366140744,0.31414796056490324,1.134287383903183,0.2533364001877936,-0.6378904976774706,-0.3946439407012764,1.1010498589650852,0,0,0,1,0,0,0,0,0
-0.5883142258404549,0.09128453497411332,-0.34198868625111334,-0.2613801052681543,-0.22657647881997423,-0.2844738115039917,-0.17312772580132865,0.4694618575473155,-0.6683689761578796,-1.4431139172545828,-0.363516696924764,-0.4357758213445801,-0.5616091006234901,0,0,0,0,0,1,0,0,0
0.2280086936948506,-0.5380193346653136,-0.34198868625111334,1.563452584899514,1.332038046420843,1.3729445947724026,1.4352515335119893,0.6048072038815148,1.0618467882902192,-0.5363904717250367,1.9313457725708745,0.8745683762920884,1.5333230412052823,0,0,0,0,0,0,1,0,0
1.301680872609083,0.7031077415680005,-0.34198868625111334,-0.09204276161401165,-0.6022305784663389,-0.036915670445963604,-0.12494059752629588,-0.12799859264543684,0.9615444251338079,-0.9692777941068844,-0.05182805926968931,-0.08268266413388341,0.21365942835720358,0,0,1,0,0,0,0,0,0
-0.5468062807793377,-0.0791519297198981,-0.34198868625111334,0.3045631222075328,0.16891029068349658,0.2517171397562216,0.571095699779734,-0.06245806462393772,2.4326457514278435,0.019343252954362358,0.61105904334885,0.5647438207970751,1.607138228458444,0,0,1,0,0,0,0,0,0
-0.43750202545172895,-0.22336739984560014,-0.14464886836413277,0.7479595878282483,1.0590471789759692,0.7279612765898271,0.38155966189793816,0.004092717758930506,2.3629913325692242,1.2478072759298762,1.3354058773359954,1.42423987216169,0.6930255634771566,1,0,0,0,0,0,0,0,0
-0.6644121251191698,3.971991731083913,-0.34198868625111334,0.23771943392300285,0.3544040852293723,0.4892841450764817,0.09672019253885518,-0.14107442316510865,0.5770520330342301,1.2478072759298762,0.7010536499957377,1.0444377015462514,-0.3955665580942464,0,0,0,0,0,0,0,0,1
0.6749109021862127,-0.5423895004266985,-0.34198868625111334,1.7517289735676065,1.3040389830931636,1.5483445332798844,1.9920805713568135,0.7231860245625498,0.5491902654907826,-1.0190013378939886,1.8084263098336617,0.2250051702887501,0.8008874086392188,0,0,1,0,0,0,0,0,0
-0.8152243255078957,3.998212725652222,-0.14464886836413277,-0.7627077674021291,-0.8075570428693207,-0.4654243809769001,-1.0169378831507927,0.08675893623450978,1.0952809093423568,0.49317937610206064,-0.4589987795867058,0.4429507196714491,1.437923414309028,0,0,0,1,0,0,0,0,0
-0.8927058229553145,-0.10100275852682267,0.05269094952284778,-0.5376673501775447,-0.5718982598613529,-0.5353623311412757,-0.7063986120450254,0.06956471649114701,0.35973024619533867,1.1161861306110712,0.053531480219350044,1.3574673386498337,-0.35807340706671736,0,0,0,1,0,0,0,0,0
-0.8733354485934599,-0.022339774821894327,2.6181085820535945,-0.3883831130087612,0.004415793633380385,-0.3000155782071863,-0.48259617183431736,0.018395443618991425,-1.4875049419352402,1.2244079612065333,0.22803321749807146,1.4477438039578634,-1.5305017861154897,1,0,0,0,0,0,0,0,0
-0.45410520347617583,0.2223895078156605,-0.34198868625111334,1.7372461744392917,1.2188751654714722,1.7459469956490725,1.7629240057822129,0.5314698112373815,0.7358641080318818,0.12756508354982438,1.791963881788499,0.16998460267498042,0.4435015637864691,0,1,0,0,0,0,0,0,0
1.9243000485258412,-0.7652679542573289,-0.34198868625111334,-0.05416467158611135,0.11407879166679116,-0.09242198010022999,0.13205741994054593,0.6061888427783523,0.3318684786518911,0.5312032625274932,0.3707075938894789,0.8799101789730374,1.718541364144288,0,1,0,0,0,0,0,0,0
-0.8456634852193817,0.40593646979382686,-0.34198868625111334,0.19872728242369364,0.12924495096928418,-0.17124093980928826,0.47793391844800387,0.31424301732100735,-1.6045243656177206,-1.647857921083835,-0.17255253160088024,-0.8535047909947533,-1.5004381300370881,0,0,0,0,0,0,1,0,0
3.493300371836073,-0.5904613238019325,-0.34198868625111334,0.4972957567612609,-0.4400693366935293,0.7179701408520592,0.271264679401752,0.6805210154282085,-1.1503775546595236,-1.033625909596078,0.31912531934797,-0.547419497376404,-1.2362857802878027,0,0,0,0,0,0,0,0,1
-0.8816370376056833,-0.38506353301684176,-0.34198868625111334,0.9975093574238267,0.497899284783729,0.9544270199792341,1.0540378076028407,0.7148961911815249,0.2761449435649955,-1.677107064488014,-0.16048008436776112,-1.9475059800530075,0.4943394437990228,0,0,1,0,0,0,0,0,0
-0.07499930525130517,0.38845580674828717,-0.34198868625111334,0.8226017064126401,0.26574038469172107,1.1642408704723608,0.3986928630623943,0.35959393247079935,-1.1280881406247656,0.7856708101438497,1.0357896869140397,0.3697680229424551,-0.7464596773705356,0,0,0,0,0,0,0,0,1
-0.7820179694590019,-0.7652679542573289,-0.34198868625111334,2.1204833206039306,1.4778665012525063,2.326542994632699,1.9299727171356598,0.7737540081868014,0.8946761830295334,-1.3699910587441355,2.2210845061657323,0.2623977890553898,1.5233439071525594,0,0,1,0,0,0,0,0,0
5.019409151916483,-0.48557734552869464,-0.34198868625111334,0.7078533748575304,0.9435510427492919,0.5836448714887346,0.6931697580764836,0.46620118975077907,-0.9163387072945635,0.46393023269788175,0.9611600131093034,0.4824800595104686,-0.853656034090614,0,0,0,0,0,0,1,0,0
-0.07638290342000907,-0.6953453020751703,-0.34198868625111334,1.1857857460919197,0.6565606436405786,1.137597841838313,1.1172164868967727,0.3688232803016737,-1.027785777468354,-1.677107064488014,0.10621124996386971,-1.820905256514528,-0.43221575426587483,0,0,0,0,0,0,0,0,1
0.6140325827632408,-0.4243950248693059,-0.34198868625111334,1.9533740998926055,1.5058655645801857,1.944659584211346,2.105588029071335,0.5745769448187108,-0.8438981116815997,-1.4372640885737469,2.034510321653892,0.3179525369372546,-0.5462960121201783,0,0,1,0,0,0,0,0,0
-0.35171893899208667,-0.3632127042099172,-0.14464886836413277,-1.149287097980994,-1.8995205126488153,-1.2280810756265201,-1.3039190026554326,0.42270719727833533,0.7024299869797448,0.3849575455065986,-1.4862542896048396,-1.0848048470798237,-0.1836294276759805,1,0,0,0,0,0,0,0,0
2.7433901643985545,3.4126105136266442,-0.34198868625111334,0.9139547470681644,1.202542378530326,0.8056701101058001,0.805606390718227,0.07021685005045365,0.025389035673966887,1.1659096743981754,1.3046760116516922,0.8628164103940017,-0.7654107041200808,0,0,1,0,0,0,0,0,0
0.2805854241055991,-0.7652679542573289,-0.34198868625111334,1.4553886221728574,0.7510574823714965,1.6360445025336252,1.2392905451935226,0.6751049909526056,0.4683911396147847,-1.2763937998507628,1.0412771629290938,-0.8780770833271165,2.223733447901798,0,0,1,0,0,0,0,0,0
-0.5800126368282315,-0.7434171254504043,-0.34198868625111334,1.3807465035884654,1.6505273917731955,1.3129977803457948,1.4181183323475335,-0.23849654505891218,0.2120628782150661,1.2097833895044436,1.6613619526302108,0.6464734018155873,0.16469137526384597,0,0,0,0,0,0,1,0,0
-0.05839612722685828,-0.37632320149407195,-0.14464886836413277,-0.9142201275137304,-1.3967040003892406,-1.1170684563179873,-0.7695772913389574,-0.2738377627288964,0.7525811685579505,0.8002953818459391,-0.5413109198125178,0.6785242179012788,1.1902639385050229,0,0,0,1,0,0,0,0,0
0.954397732264402,0.18305801596319637,-0.14464886836413277,-0.05416467158611135,0.48156649784258265,-0.1323865230513018,-0.27485610771528685,0.25434620786530643,1.0785638488162879,0.7271725233354919,0.4672871717544317,1.1587522789185494,0.03593740976249333,0,0,0,1,0,0,0,0,0
-0.45548880164487976,-0.7128259651207098,-0.34198868625111334,0.011564955227009767,0.18057656707002967,-0.08243084436246205,0.2327149767817256,-1.3258684630923572,0.9197517738186363,1.0576878438027133,0.38387753632560884,0.7276688025660044,1.7286687954422046,0,0,0,0,0,1,0,0,0
2.3712022570172033,-0.7652679542573289,-0.34198868625111334,1.9255225631073847,1.4405344168156005,2.111178513174145,1.7018869766338378,0.7835912771322843,0.5185423211929904,-0.6972607604480208,2.1716972220302453,0.5957262763465764,1.0582204125913197,0,0,1,0,0,0,0,0,0
-0.6671793214565777,-0.7652679542573289,-0.34198868625111334,-0.4374018177507499,-1.0898809314234208,-0.16013967787843497,-0.7106819123361394,0.2269720727300477,2.1428833689759883,-1.092124196404436,-0.18681996924002098,0.32169179881391824,4.764074874285857,1,0,0,0,0,0,0,0,0
-0.09436967961315988,-0.7652679542573289,5.183526214584342,-1.9391566812098564,-0.9545521253396373,-2.222754144630974,-1.7761528597507543,-1.5682300318199982,-1.2924725691311065,-0.6680116170438418,-1.5674689346276407,0.8280946929678369,-1.0220198567847487,0,0,0,0,1,0,0,0,0
2.03360430385345,-0.5554999977108532,-0.34198868625111334,1.0119921565521415,0.8490542040183741,0.9222333603797594,1.0411879067294987,0.7025167066658612,-1.4429261138657241,-1.677107064488014,-0.25705966223271387,-2.1237854685243085,-1.271664712755149,0,0,0,0,0,0,0,0,1
-0.7460444170727004,-0.7652679542573289,-0.34198868625111334,1.361807458574515,1.0263816050936767,1.2175269277404566,1.1536245393712419,0.5502048346784977,1.3961879988115913,0.03981765333728767,1.2980910404336272,-0.12648544611766155,2.5827014968446584,0,0,0,0,0,0,1,0,0
0.71641884724733,-0.4243950248693059,-0.34198868625111334,1.277138786747444,1.1255449543792078,1.4473230497091194,1.1247122624062222,-0.009248387428933458,-0.6070730875622948,1.0869369872068924,1.7118467319687087,1.023070490822457,-0.20510947741698357,0,0,0,0,0,0,1,0,0
