zipcode,total_items,precipitation_rate,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,classification_ontime
56007,313.0,0.0,0.58,0.12,-2.51,-6.26,-5.3,0.68,95760.1,15.78,100.0,-3.97,90.15,9.381587227640797,On time
2032,213.0,0.0,0.6,0.02,-3.07,-7.38,-7.8,0.64,102206.5,7.05,35.5,-10.22,60.45,2.095309226617757,On time
58104,1130.0,0.0,0.0,0.23,-8.61,-8.74,-13.48,-6.04,97608.4,2.99,98.0,-9.71,95.11,2.1013934271846217,Delayed
3278,125.0,0.0,0.67,0.01,4.93,3.66,1.28,9.55,96777.37,2.31,99.7,4.56,97.58,1.4783598712512145,On time
23455,2291.0,0.0,0.0,0.0,6.72,1.28,4.62,8.73,101315.75,5.48,73.7,2.3,75.14,4.0774693616669,Delayed
10305,1778.0,0.0,0.0,0.0,13.43,12.57,11.42,15.43,102396.5,8.41,57.7,12.03,91.51,5.834982913992697,Delayed
74960,113.0,0.0,0.32,0.0,3.98,4.05,-1.01,8.88,98309.2,11.13,7.2,-3.98,56.71,5.910306986892447,On time
79108,121.0,0.0,0.0,0.0,17.13,13.83,7.19,24.55,90065.57,14.52,3.2,0.12,37.13,8.670106807152585,Delayed
40324,1585.0,0.0,0.44,0.06,-7.85,-2.78,-13.32,-3.24,99129.27,10.32,16.2,-10.19,86.45,4.275170285225372,Delayed
11801,1533.0,0.0,0.0,0.0,9.94,5.44,5.54,13.24,100543.75,7.59,74.2,7.87,87.39,4.196632952411759,Delayed
75104,1182.0,0.0,0.06,0.0,22.83,18.23,19.14,30.12,98681.92,10.41,89.0,19.0,79.98,5.906585822033968,Delayed
78733,613.0,0.0,0.04,0.0,22.71,16.57,18.81,27.26,97734.02,11.27,73.2,17.89,74.97,6.945293018407702,Delayed
18051,224.0,0.0,1.1,0.01,-12.4,-23.43,-14.23,-9.84,99770.7,13.1,67.5,-22.51,46.36,6.30578652485443,Delayed
59808,1117.0,0.0,0.38,0.14,-0.94,-0.44,-4.16,2.92,85567.97,2.03,85.0,-2.15,91.93,1.4249396190341783,Delayed
32796,785.0,0.0,1.04,0.0,20.85,13.19,17.83,25.99,101577.5,3.89,1.2,18.2,86.26,2.209857331803509,Delayed
49408,125.0,0.0,1.06,0.26,-7.89,-8.37,-12.62,-4.74,99705.07,3.26,100.0,-9.29,92.88,2.0732505218571418,Delayed
50595,145.0,0.0,0.2,0.01,-8.83,-8.99,-13.95,-3.13,97954.72,7.82,100.0,-13.43,73.34,5.229485470650372,On time
63109,1185.0,0.0,3.86,0.0,5.31,-0.1,-1.27,10.58,99719.25,4.15,76.7,-3.37,55.76,2.125220406497544,Delayed
45661,132.0,0.0,1.64,0.0,4.74,-1.4,-0.75,10.65,98439.85,6.83,39.7,-1.0,67.4,3.3016600084666483,On time
20109,1384.0,0.0,0.32,0.0,0.56,5.64,-2.2,2.35,101525.5,6.89,96.0,-1.87,84.16,2.650456079674252,Delayed
24504,138.0,0.0,1.44,0.0,10.26,2.95,5.65,17.0,99873.07,3.72,27.5,2.27,60.32,1.876304968951077,On time
30525,162.0,0.0,4.49,0.0,-3.78,-6.1,-7.2,2.61,91863.15,5.14,30.7,-8.55,72.64,2.54156370525622,On time
92081,1608.0,0.0,0.61,0.0,21.01,17.48,16.03,27.71,98290.87,7.92,3.2,-3.87,19.03,5.163227474729967,Delayed
75201,1274.0,0.0,1.32,0.0,20.52,14.49,17.18,24.1,98912.65,14.66,75.5,17.23,81.89,7.119840805083824,Delayed
48422,217.0,0.0,0.0,0.01,-0.6,-5.9,-2.3,1.1,98951.42,13.55,93.0,-2.43,87.43,7.049722902996019,On time
48023,210.0,0.0,0.0,0.0,-0.51,-1.22,-2.59,0.84,99891.62,11.27,85.2,-4.67,73.8,6.051184814126335,On time
78363,463.0,0.0,0.52,0.0,18.99,13.31,13.0,23.09,101190.0,4.92,74.0,16.17,84.29,2.847267314572396,On time
37343,1576.0,0.0,0.8,0.0,-4.66,-7.42,-9.97,-0.26,99897.07,5.17,68.0,-9.0,73.5,2.6123851667093785,Delayed
53598,122.0,0.0,0.16,0.12,-12.34,-15.16,-16.21,-7.83,99108.37,4.48,76.5,-14.5,90.63,2.6393190687584736,On time
75125,113.0,0.0,0.92,0.0,11.06,6.11,4.89,17.45,100750.0,7.08,44.7,3.5,60.64,3.7920779134762186,On time
74701,452.0,0.0,0.64,0.0,14.32,11.73,10.2,18.07,98766.95,15.24,53.0,11.73,84.75,7.908877594316602,On time
18104,1384.0,0.0,1.03,0.06,-12.1,-7.76,-17.45,-8.88,100927.5,5.9,35.2,-16.1,78.73,2.3212586530281736,Delayed
94930,574.0,0.0,0.0,0.0,10.73,5.45,7.79,14.33,101321.25,1.79,62.5,7.57,81.22,1.4556019908376072,Delayed
8833,664.0,0.0,5.37,0.0,2.16,-5.52,-2.38,6.53,100005.55,5.13,66.7,-1.72,77.64,2.4938794310378047,On time
2719,553.0,0.0,1.59,0.01,-2.38,-10.27,-3.68,1.25,102420.25,8.84,22.5,-7.65,67.54,5.423423125089794,Delayed
2720,591.0,0.0,4.55,0.0,3.58,-6.71,-0.27,7.35,101397.25,6.89,35.2,-1.46,70.26,4.340607058102919,Delayed
14606,714.0,0.0,0.2,0.24,-9.91,-13.86,-14.13,-6.31,99155.25,11.94,93.5,-13.7,77.73,4.357231939655163,Delayed
17777,159.0,0.0,0.87,0.02,-1.69,-2.63,-4.63,2.39,99257.77,4.98,42.5,-4.77,80.81,2.573797870093493,On time
11710,1303.0,0.0,0.0,0.0,4.62,3.48,3.16,5.93,102196.0,7.15,54.5,1.34,79.4,5.475680636781663,Delayed
48074,191.0,0.0,1.42,0.0,-0.33,-6.79,-2.75,3.16,100298.0,7.41,67.7,-6.35,64.78,4.618416180090615,On time
21710,210.0,0.0,2.39,0.0,3.75,4.96,-0.86,8.71,99413.05,1.63,97.7,2.11,89.9,1.2788634279562632,On time
44243,106.0,0.0,1.71,0.13,-5.96,-7.76,-7.86,-4.22,98188.37,8.53,98.2,-6.75,95.73,4.169628399609614,On time
10303,437.0,0.0,0.0,0.0,13.43,12.57,11.42,15.43,102396.5,8.41,57.7,12.03,91.51,5.834982913992697,On time
60008,194.0,0.0,1.25,0.06,-16.33,-10.74,-20.33,-13.73,100177.67,11.6,31.2,-20.33,81.26,4.832027868675271,Delayed
48846,183.0,0.0,0.48,0.0,-1.96,-12.17,-4.7,1.11,99596.02,6.06,65.7,-7.26,68.15,3.9642135264521055,On time
7456,689.0,0.0,6.74,0.0,15.13,11.62,12.52,17.9,99399.92,10.99,79.0,13.76,91.74,4.277025616519607,On time
18330,750.0,0.0,1.04,0.04,-6.07,-10.1,-10.79,-2.17,97451.87,7.79,87.2,-9.33,80.2,3.0925364107986533,Delayed
1035,163.0,0.0,0.14,0.01,2.68,1.05,-4.08,7.19,100262.75,10.71,81.5,-0.49,81.56,3.765916238504931,On time
2740,925.0,0.0,2.06,0.0,1.74,-5.32,0.16,2.92,100622.25,16.23,99.5,-2.19,75.04,10.184544709969192,Delayed
35474,111.0,0.0,2.36,0.0,5.61,3.28,0.65,12.84,101748.75,2.77,27.2,-0.55,67.16,1.7677028384162086,On time
23801,191.0,0.0,2.37,0.0,5.52,-2.42,-1.52,12.9,101280.75,5.81,40.7,-2.55,58.43,2.5980847403751643,On time
11934,225.0,0.0,3.24,0.04,2.3,-8.33,0.47,4.37,101385.25,7.35,92.2,-1.06,78.99,4.508018447617938,Delayed
55007,104.0,0.0,0.08,0.12,-21.01,-19.16,-23.51,-16.29,98999.32,2.78,32.5,-24.93,86.74,2.0101904299396107,On time
45845,140.0,0.0,4.74,0.0,8.81,3.97,7.39,10.9,98012.65,4.44,98.2,7.72,92.93,2.7130932038412183,On time
6511,1914.0,0.0,2.8,0.0,2.29,-5.26,-6.17,9.22,99485.32,12.52,91.2,-3.83,65.52,5.5067148993047645,Delayed
18330,275.0,0.0,2.5,0.0,-2.81,-5.72,-5.83,3.16,96051.47,8.75,57.0,-8.04,69.42,4.029868958624143,Delayed
48418,140.0,0.0,2.66,0.0,-1.98,-11.38,-4.57,1.14,98873.4,9.59,57.5,-6.83,70.5,5.187573037415347,On time
54720,427.0,0.0,1.35,0.06,0.96,-0.53,-1.42,1.95,96768.4,8.51,100.0,0.65,97.79,3.443919000581133,Delayed
56164,160.0,0.0,0.0,0.1,-4.13,-6.73,-6.26,-1.3,95223.7,14.68,99.7,-5.89,88.42,8.369420712519732,On time
14425,297.0,0.0,0.2,0.29,-10.01,-10.16,-22.09,-2.17,99892.02,8.83,70.0,-13.0,83.93,3.3496602306547403,Delayed
28713,272.0,0.0,11.11,0.0,10.86,8.5,8.26,14.46,91601.55,2.61,70.2,9.81,93.53,1.7697847330231975,On time
15126,200.0,0.0,1.81,0.06,0.22,3.33,-3.28,2.42,98280.15,11.14,77.2,-0.69,93.68,3.725710871694416,Delayed
91733,561.0,0.0,0.84,0.0,23.26,15.05,20.19,27.43,100367.75,1.58,59.2,-7.55,12.68,1.6144423451202867,Delayed
48340,275.0,0.0,1.17,0.09,-6.95,-4.29,-14.97,-1.05,98630.85,12.95,99.5,-8.55,91.18,5.675077910245999,Delayed
97231,130.0,0.0,4.79,0.0,8.55,1.05,5.96,10.49,101905.25,5.71,94.0,6.08,84.69,2.450723367033648,On time
56308,690.0,0.0,0.0,0.15,-7.71,-5.05,-12.67,-4.32,96427.72,7.28,76.5,-9.05,92.99,4.035444172929624,Delayed
91755,827.0,0.0,0.9,0.0,17.9,7.58,11.7,22.98,100789.25,3.02,23.0,-10.94,13.6,2.356884042800289,Delayed
25404,584.0,0.0,0.82,0.0,1.2,-5.0,-3.9,8.13,101470.25,6.39,3.2,-3.07,76.12,2.8459166301370167,On time
31324,935.0,0.0,0.35,0.0,17.0,8.82,13.24,23.95,100375.5,12.79,84.0,13.09,78.43,4.418222618571155,Delayed
37645,129.0,0.0,0.08,0.01,-4.26,-10.52,-8.48,-0.79,97425.87,4.27,88.7,-7.13,81.45,2.4330480470362423,On time
33194,170.0,0.0,0.08,0.0,25.7,13.65,22.58,30.69,102111.25,3.52,11.2,18.15,64.89,2.600115655622657,On time
6811,631.0,0.0,2.45,0.0,4.5,4.67,3.73,5.26,99131.32,7.73,100.0,3.85,95.69,3.4612312230754294,Delayed
80640,305.0,0.0,0.0,0.0,2.68,3.49,-2.92,7.41,84342.55,3.01,27.0,-6.95,51.74,2.657431831158231,On time
32818,857.0,0.0,0.87,0.0,16.24,6.71,13.37,21.1,101270.0,10.28,0.0,3.25,43.71,5.9263690742805375,Delayed
89128,694.0,0.0,0.0,0.0,3.17,2.85,-1.19,6.84,86369.32,1.78,0.0,-10.1,38.34,1.6906338139371333,Delayed
77040,366.0,0.0,2.9,0.0,1.91,-2.69,-1.56,5.53,102931.75,4.75,38.2,-15.66,26.44,2.869545360791915,Delayed
98626,490.0,0.0,3.79,0.0,3.16,-0.54,-1.44,9.81,100067.17,1.83,43.5,0.16,82.1,1.166691707948558,Delayed
94595,804.0,0.0,0.3,0.0,13.98,6.55,9.9,18.8,100559.5,2.13,99.2,8.3,69.66,1.5032488256336287,Delayed
15236,1128.0,0.0,1.97,0.0,5.85,5.84,2.06,8.61,98582.15,10.83,100.0,2.05,76.96,3.4333174307508374,On time
46033,1486.0,0.0,5.64,0.0,12.81,9.04,7.57,16.64,97824.8,12.44,100.0,11.69,92.91,6.365111686976546,Delayed
70657,106.0,0.0,0.86,0.0,18.3,12.6,10.92,26.27,101966.75,5.89,2.0,13.75,76.91,2.346814680219103,On time
77845,3683.0,0.0,1.02,0.0,15.47,12.11,9.85,21.65,101432.75,6.87,0.0,10.03,71.18,3.3737272247982,Delayed
81623,557.0,0.0,0.13,0.01,-0.8,6.17,-3.63,3.38,74816.92,3.29,29.2,-5.23,72.49,2.3116777276371883,Delayed
73013,2936.0,0.0,0.24,0.0,9.12,12.72,3.56,13.94,97210.17,13.18,71.2,0.53,55.54,6.9810449834346615,Delayed
90254,1980.0,0.0,1.2,0.0,14.92,5.9,14.01,17.53,99807.12,5.16,90.7,8.94,67.82,3.9051982646877375,Delayed
7114,286.0,0.0,0.0,0.0,3.85,-6.65,2.58,5.14,100633.75,7.42,98.5,-0.13,75.45,5.199933814864269,Delayed
33563,528.0,0.0,0.89,0.0,22.97,12.79,18.14,29.36,101638.5,6.69,21.0,17.85,75.41,3.3476019283440808,On time
34109,1504.0,0.0,0.0,0.0,16.81,13.7,14.58,19.12,102547.0,13.17,48.0,11.04,69.06,9.834634656850772,Delayed
62903,123.0,0.0,0.0,0.0,-9.2,-9.39,-12.96,-5.77,100850.75,3.93,8.5,-20.43,43.17,2.499928285013287,On time
28806,1136.0,0.0,2.37,0.0,12.75,10.72,7.13,20.85,92959.45,3.2,63.0,8.09,75.29,1.8858956299239096,Delayed
97213,1773.0,0.0,9.13,0.0,9.6,-1.3,8.02,11.21,101398.25,3.53,100.0,6.12,78.93,1.6512967725518153,Delayed
70037,712.0,0.0,0.0,0.0,16.69,10.57,14.48,19.81,102397.0,7.63,40.2,6.4,52.42,5.8737217640880575,Delayed
72104,189.0,0.0,3.12,0.0,15.43,10.99,11.69,18.49,98924.52,7.97,68.0,14.61,94.9,2.937755731018642,On time
94027,737.0,0.0,1.12,0.0,11.23,-0.28,6.62,15.14,101784.5,6.14,7.7,0.02,47.04,2.388708712347504,On time
14580,1284.0,0.0,1.4,0.0,-0.4,-9.22,-4.07,4.7,100797.0,7.28,12.5,-5.2,71.63,3.5508529753592577,Delayed
6483,107.0,0.0,0.16,0.05,-11.06,-18.22,-14.59,-8.04,100869.25,7.83,27.2,-16.61,69.19,2.8558379998788244,On time
28715,986.0,0.0,2.44,0.0,6.3,2.23,0.69,13.44,93597.57,6.97,23.7,1.72,73.43,3.016853250986536,Delayed
27317,281.0,0.0,2.26,0.0,1.43,2.02,-2.7,6.49,99587.67,6.88,17.5,-9.32,45.7,3.1169540222119947,On time
72631,115.0,0.0,1.03,0.0,8.08,3.53,0.69,15.1,97214.3,2.63,37.7,0.76,62.64,1.9495563609167963,On time
76108,994.0,0.0,0.48,0.0,13.08,6.39,9.71,21.86,98612.05,15.73,62.2,7.7,70.13,8.733748852081103,Delayed
63755,583.0,0.0,2.11,0.0,11.12,6.3,3.75,16.75,99719.45,10.8,52.5,5.55,68.87,4.728854369296083,On time
7018,536.0,0.0,5.09,0.0,6.04,-1.53,4.5,7.38,99479.4,13.88,100.0,1.78,74.39,7.124009271813871,Delayed
92210,472.0,0.0,0.44,0.02,1.53,0.14,-1.16,4.17,86918.65,3.54,62.7,-1.21,83.83,2.7660780999412404,Delayed
89049,138.0,0.0,0.6,0.0,9.3,11.63,4.09,14.41,83980.92,2.36,10.5,-7.03,31.49,2.0039469889454566,On time
50226,230.0,0.0,0.79,0.0,5.75,9.62,-0.58,12.88,97576.42,13.19,89.5,4.81,93.69,6.356342467615344,On time
33440,380.0,0.0,0.36,0.0,23.7,13.05,19.41,29.79,101700.75,5.48,24.2,16.45,66.37,3.1272750084898013,Delayed
12159,515.0,0.0,0.6,0.06,-7.71,-13.84,-9.69,-4.02,98964.8,8.98,27.0,-11.91,74.28,3.4444239796328504,Delayed
14617,588.0,0.0,1.62,0.02,-2.93,-6.08,-8.98,2.27,99037.57,5.11,0.0,-6.16,79.75,2.751766037246113,On time
53083,514.0,0.0,0.22,0.02,-1.09,3.01,-2.84,1.5,97871.75,6.31,91.7,-2.27,91.65,3.62560416825724,Delayed
11747,780.0,0.0,0.0,0.0,3.33,-4.59,1.61,5.65,100078.57,9.68,75.0,0.5,81.96,5.665324856166055,Delayed
40502,1422.0,0.0,1.59,0.0,4.32,2.69,-0.95,10.68,99058.85,5.14,93.0,0.94,79.33,2.8708370009179704,Delayed
8844,1754.0,0.0,3.38,0.0,10.02,-0.45,3.83,14.97,101441.25,9.11,34.0,-5.73,35.28,4.509864107015078,Delayed
89141,1711.0,0.0,0.0,0.0,11.99,9.0,8.29,15.48,94396.37,1.34,0.5,-0.38,43.05,1.164353703430732,Delayed
33612,1129.0,0.0,1.14,0.0,13.85,12.2,10.15,18.78,102738.75,10.67,27.0,3.87,52.33,6.123976577251108,Delayed
75025,1658.0,0.0,0.62,0.0,10.01,0.44,6.97,14.55,100259.47,13.39,75.2,2.06,58.16,7.872368812643338,Delayed
32533,915.0,0.0,6.44,0.0,18.81,11.55,16.42,22.73,100999.25,7.94,32.7,17.26,91.4,3.2231464164223844,Delayed
20778,116.0,0.0,1.43,0.0,2.17,0.01,-1.49,5.11,102761.25,8.44,89.2,-4.15,63.76,4.571692075120126,On time
60463,438.0,0.0,1.86,0.0,6.29,0.82,3.75,12.74,97488.9,13.43,95.5,3.93,84.9,7.117377738451082,On time
98221,971.0,0.0,4.18,0.0,6.32,-2.99,5.19,8.41,100627.25,8.57,96.2,4.2,86.62,4.6004407157019385,On time
22572,131.0,0.0,0.93,0.0,3.81,-7.65,1.62,7.48,101056.5,11.55,29.2,-3.85,57.96,5.971644347737128,On time
8872,904.0,0.0,5.59,0.0,14.16,12.23,11.26,16.41,102067.5,14.5,99.0,13.19,94.04,3.842497370437002,Delayed
92831,1564.0,0.0,0.86,0.0,12.84,1.5,9.97,15.59,100696.0,3.2,21.2,4.01,55.67,2.567844553386973,Delayed
34222,395.0,0.0,0.64,0.0,22.08,14.21,17.88,27.25,101787.25,9.26,12.5,16.13,70.58,4.940730706743758,On time
99203,925.0,0.0,0.9,0.0,6.8,4.62,2.28,11.03,93303.15,12.82,75.7,4.18,84.34,5.684241168539176,Delayed
45053,102.0,0.0,2.63,0.0,4.52,-2.42,0.54,9.95,98855.17,8.07,41.0,-2.03,63.08,4.2709643045604215,On time
94596,1654.0,0.0,0.5,0.0,10.59,-1.28,6.55,14.01,100959.0,7.75,32.5,2.91,60.19,4.515131388363064,Delayed
15203,503.0,0.0,1.97,0.0,5.85,5.84,2.06,8.61,98582.15,10.83,100.0,2.05,76.96,3.4333174307508374,Delayed
30326,939.0,0.0,5.89,0.0,11.95,4.23,7.7,17.33,98231.95,7.82,71.5,0.08,46.25,4.015145383355503,Delayed
8527,1999.0,0.0,5.73,0.0,-2.32,-11.76,-6.33,-0.12,102274.5,9.55,39.5,-14.05,40.77,4.311380188799674,Delayed
45469,129.0,0.0,1.65,0.07,-2.05,-6.62,-4.7,0.05,98287.12,8.78,98.0,-3.13,92.49,5.004949277898437,On time
20736,497.0,0.0,0.14,0.0,-0.56,-6.02,-2.21,4.88,102149.0,7.8,17.5,-8.58,55.11,4.730674887484788,Delayed
43528,595.0,0.0,0.1,0.0,3.65,-4.12,-0.69,8.25,99625.57,9.24,56.0,-3.07,61.68,4.902780188594829,Delayed
32259,2647.0,0.0,1.77,0.0,21.25,13.74,15.25,28.81,102225.75,2.21,20.7,16.19,75.31,1.4011534481353247,Delayed
55439,598.0,0.0,0.0,0.12,-14.58,-13.43,-17.82,-10.02,99748.32,4.99,13.0,-17.39,88.04,2.632384520423257,On time
62441,124.0,0.0,9.87,0.0,9.61,8.32,6.46,11.9,100051.75,2.91,100.0,8.91,95.48,2.0003984821755947,On time
63390,231.0,0.0,6.0,0.0,13.81,9.04,7.83,19.15,98899.75,9.28,100.0,12.03,89.06,4.337162075997808,On time
77591,220.0,0.0,1.1,0.0,8.14,3.57,5.53,12.54,103203.5,7.97,0.0,-2.06,49.15,5.751923822536846,Delayed
28904,197.0,0.0,2.45,0.0,0.55,3.23,-4.17,7.44,95349.37,3.55,14.0,-4.23,72.73,1.7803266699204858,On time
98372,1155.0,0.0,7.0,0.0,10.39,3.0,8.59,11.92,100940.5,11.19,92.0,8.98,91.01,4.480074899924812,Delayed
4260,315.0,0.0,2.41,0.14,-8.66,-9.92,-15.87,-0.44,99470.55,4.41,0.2,-11.12,86.74,2.2091464069046336,Delayed
53545,611.0,0.0,0.16,0.06,-6.77,-2.1,-10.04,-3.07,98382.1,12.64,43.0,-9.41,83.9,5.731592322072277,Delayed
48216,124.0,0.0,5.18,0.0,0.67,-7.67,-1.56,3.65,98534.42,7.57,92.7,-3.16,75.88,4.289119983996417,On time
77963,259.0,0.0,2.5,0.0,22.03,15.88,21.22,25.0,100695.5,12.0,98.2,20.31,89.94,6.104197125288216,On time
3257,421.0,0.0,0.07,0.16,-7.66,-15.3,-12.41,0.38,96448.17,12.4,60.5,-11.4,77.53,5.398729143347089,On time
40204,632.0,0.0,4.11,0.0,6.36,4.5,1.83,8.9,99162.35,12.15,92.7,3.56,82.6,4.973752631152705,Delayed
77002,2132.0,0.0,2.5,0.0,13.24,6.53,6.53,20.13,101122.75,11.39,24.0,5.91,63.92,6.068456586992951,Delayed
77362,152.0,0.0,2.6,0.0,12.09,7.25,7.62,16.38,102373.75,6.42,70.7,3.52,57.81,3.1379009682337067,On time
97502,152.0,0.0,1.32,0.0,6.56,2.41,1.92,13.66,95833.47,2.11,49.5,-1.59,59.1,1.1507424379862985,On time
30628,133.0,0.0,1.61,0.0,6.27,4.05,1.24,12.7,101279.0,2.21,78.2,-0.31,65.86,1.3971640065520408,On time
2920,743.0,0.0,2.25,0.01,6.56,3.74,-1.78,10.93,101608.5,11.94,57.0,4.3,86.36,4.671565176244076,Delayed
54630,102.0,0.0,0.26,0.04,-6.55,-11.09,-9.13,-2.65,98484.82,5.63,29.0,-8.32,89.59,3.0061943187851816,On time
72834,160.0,0.0,1.8,0.02,-6.11,-9.75,-9.7,-0.97,101928.75,3.59,30.5,-13.78,56.92,2.0625420158641763,Delayed
56303,629.0,0.0,0.24,0.01,-3.52,-3.11,-7.25,0.26,98366.12,9.17,52.2,-9.34,65.0,4.672415230826392,Delayed
36264,151.0,0.0,2.34,0.0,6.73,-1.22,3.41,12.7,98145.5,11.75,2.2,-0.12,63.19,4.541819509006528,On time
50309,698.0,0.0,0.0,0.0,1.19,-3.36,-1.59,6.97,97130.9,12.08,86.0,-0.99,85.7,7.020426469403968,On time
78003,420.0,0.0,1.67,0.0,15.31,14.3,7.62,23.2,97915.52,8.94,60.2,12.38,82.79,5.4292065088266686,Delayed
89433,383.0,0.0,0.96,0.07,-5.98,-2.85,-11.11,-2.91,80119.17,6.52,80.2,-9.0,81.12,3.5143251922088083,On time
23061,456.0,0.0,1.26,0.0,-3.34,-8.6,-4.83,-0.13,103028.5,6.82,0.0,-16.47,36.26,3.5752064052949315,Delayed
14301,127.0,0.0,1.43,0.0,3.24,-2.83,-1.55,9.04,101302.75,7.89,20.0,-3.42,62.77,3.339104435083,On time
30076,1416.0,0.0,7.1,0.0,16.44,10.01,11.03,23.02,98220.97,8.95,94.0,11.9,74.97,4.1831357129360285,Delayed
22967,108.0,0.0,1.12,0.0,1.89,3.32,-2.25,6.71,96700.95,3.31,96.5,-0.27,86.26,2.533575203161494,On time
53186,1107.0,0.0,0.09,0.01,-8.23,-12.28,-9.41,-0.79,99890.4,8.95,17.7,-14.3,64.22,4.55229844989403,Delayed
66220,341.0,0.0,0.13,0.0,-2.93,-2.1,-7.86,1.03,98753.37,5.95,80.5,-12.33,50.76,3.5931444833441804,Delayed
35160,250.0,0.0,0.16,0.0,4.98,3.17,1.96,11.03,99628.5,7.59,15.5,0.37,73.17,2.6921784663418755,On time
98027,1915.0,0.0,6.2,0.01,-4.66,-13.84,-8.19,-0.21,99962.55,1.74,19.2,-12.05,59.01,1.3769989840343688,Delayed
89169,507.0,0.0,0.0,0.0,13.54,11.31,8.53,17.94,94422.07,2.14,9.0,-3.67,31.3,1.4905800989440392,On time
48084,818.0,0.0,4.54,0.01,-0.53,-10.65,-1.77,1.28,99074.52,9.08,79.5,-5.17,70.94,5.055673161020216,Delayed
29642,817.0,0.0,2.3,0.0,1.33,-3.46,-2.13,6.26,98782.72,2.22,58.7,-10.05,43.67,1.5832083387724345,Delayed
12834,288.0,0.0,1.8,0.0,2.51,-5.1,-0.15,8.06,100052.27,6.55,10.2,-1.83,74.34,2.8240904740609465,On time
11724,183.0,0.0,0.0,0.0,-3.0,-11.01,-7.55,-0.05,102938.0,4.6,90.5,-8.53,66.62,2.6967286749128045,On time
16823,606.0,0.0,2.46,0.0,1.15,-4.19,-4.39,9.56,96654.55,3.41,60.2,-3.64,73.12,1.5897769469534275,Delayed
23192,136.0,0.0,2.81,0.0,12.05,6.65,9.71,14.77,99459.22,5.98,99.2,10.71,91.97,2.505876553961896,On time
76657,356.0,0.0,0.0,0.0,12.78,9.42,7.15,15.85,99024.45,7.26,95.0,10.64,87.18,3.9666897716439617,On time
72116,734.0,0.0,7.3,0.0,19.64,12.43,17.49,23.78,100463.25,13.0,99.0,17.23,86.44,5.548608053107512,Delayed
2540,276.0,0.0,0.0,0.0,-0.92,-9.65,-5.11,2.07,101396.5,6.04,0.0,-9.04,54.95,4.904621259149993,On time
2568,491.0,0.0,0.0,0.0,2.11,-5.53,-2.32,3.94,103077.0,8.56,73.7,-2.21,73.66,6.1581171620197726,Delayed
36203,205.0,0.0,0.16,0.0,-2.38,0.62,-8.15,6.13,100290.5,1.64,0.0,-13.09,48.0,1.2859152188621827,Delayed
8059,145.0,0.0,3.69,0.0,-1.49,-14.68,-6.15,3.87,101889.75,9.12,75.2,-11.8,46.79,5.3778877314995,On time
21017,376.0,0.0,1.49,0.04,-0.05,-1.99,-2.68,4.56,100681.25,9.85,54.5,-1.84,87.85,4.609163103929206,Delayed
59801,1778.0,0.0,0.07,0.1,-1.86,-0.84,-5.41,1.08,84922.8,1.38,77.5,-3.31,90.23,1.0309862943209294,Delayed
17566,211.0,0.0,5.03,0.0,5.34,4.77,2.46,12.43,101311.75,7.06,64.5,3.11,86.16,3.696957111235075,On time
35173,1441.0,0.0,0.92,0.0,10.91,9.24,2.62,15.55,99747.47,10.41,54.5,7.2,79.41,4.228990732664685,Delayed
42103,680.0,0.0,2.41,0.0,2.21,1.25,-3.32,8.77,100895.75,3.36,0.0,-3.2,69.31,2.1923123794862667,On time
90740,1447.0,0.0,0.84,0.0,12.86,-0.08,9.6,15.58,101000.25,2.09,23.0,-15.72,12.54,1.9799065451135736,Delayed
77014,329.0,0.0,3.07,0.0,22.8,15.22,19.39,27.95,100799.25,8.4,49.7,19.12,80.67,3.958760048948772,On time
95776,725.0,0.0,2.4,0.0,9.76,-1.4,4.5,13.91,102131.5,7.22,39.7,4.06,68.39,4.250762596181376,On time
80439,750.0,0.0,0.36,0.03,0.7,10.17,-5.27,6.66,71442.55,5.31,98.0,-5.85,64.23,2.724609350053711,Delayed
33540,168.0,0.0,0.73,0.0,19.63,12.8,14.44,26.43,101440.75,8.2,7.0,9.53,55.42,3.943534910976199,On time
60525,1616.0,0.0,0.69,0.0,6.32,2.87,1.77,10.1,98991.72,14.81,47.2,0.89,70.08,5.756300344971835,Delayed
44001,634.0,0.0,0.0,0.0,0.59,-5.37,-1.37,2.07,100177.5,10.24,96.5,-4.37,69.55,7.773753422500764,Delayed
84041,1100.0,0.0,0.0,0.0,2.8,3.81,0.99,5.47,87338.37,3.16,63.7,-1.86,71.5,2.564320866596331,Delayed
90713,1329.0,0.0,0.8,0.0,15.76,4.92,13.81,17.66,100529.0,2.1,28.7,0.69,38.81,1.8517229400422748,Delayed
63112,276.0,0.0,3.36,0.0,6.34,7.43,2.84,9.66,99806.42,7.13,97.2,2.48,76.61,3.390721137188517,On time
1453,1397.0,0.0,0.14,0.18,-3.66,0.69,-11.62,0.37,99095.22,9.09,80.0,-5.6,88.09,3.4956328229888625,Delayed
29385,105.0,0.0,2.16,0.0,3.52,5.9,-1.75,11.18,99201.75,1.93,0.0,-4.7,57.75,1.39491799901322,Delayed
84108,1399.0,0.0,0.08,0.0,0.64,0.28,-2.08,3.05,86597.55,1.28,7.2,-3.99,71.88,1.2458738285175572,Delayed
